true_label,pred_label,true_class,pred_class,prob_nv,prob_mel,prob_bkl,prob_bcc,prob_akiec,prob_vasc,prob_df
0,0,nv,nv,0.66503197,0.3219448,0.010434236,0.0005439642,0.00055802206,0.00044668722,0.0010403136
2,4,bkl,akiec,0.0034362853,0.052491672,0.25453174,0.07009303,0.6173687,0.00045373527,0.0016248947
6,6,df,df,0.025835127,0.0011560862,0.0065210513,0.002981958,0.0044621853,0.0046150843,0.9544287
0,0,nv,nv,0.95492864,0.03784481,0.0036980778,0.00018269426,0.00016455859,0.0026249145,0.0005562421
0,0,nv,nv,0.952543,0.037329186,0.0025009685,0.00035609782,0.00042330194,0.0041261003,0.002721274
1,0,mel,nv,0.501075,0.46921185,0.020756666,0.0016858649,0.0013527548,0.00401234,0.0019054572
0,0,nv,nv,0.9594021,0.02628418,0.007366373,0.00037373442,0.000339379,0.0053824713,0.0008517443
4,4,akiec,akiec,0.014615225,0.003896752,0.025738599,0.044562217,0.89581585,0.000342373,0.015028949
3,3,bcc,bcc,0.013978216,0.020574646,0.21058027,0.6556039,0.09117148,0.0041992352,0.0038921707
2,4,bkl,akiec,0.04546917,0.020000149,0.22147463,0.254287,0.36414573,0.006908454,0.0877149
0,0,nv,nv,0.523703,0.4638581,0.008520345,0.00067647407,0.0003966858,0.002306532,0.00053891516
0,1,nv,mel,0.30185983,0.68814474,0.0041890214,0.00096563523,0.0007132704,0.00226091,0.001866566
0,0,nv,nv,0.73881304,0.25146666,0.008007663,0.00033616708,0.00017903768,0.0008529102,0.00034447596
3,3,bcc,bcc,0.002131935,0.0005019256,0.0026700564,0.9645606,0.02282095,0.0019697226,0.005344902
0,0,nv,nv,0.9399809,0.05605209,0.0017987115,0.0001348096,6.139633e-05,0.001352515,0.0006195892
2,1,bkl,mel,0.11051331,0.49849996,0.3837867,0.0018035533,0.0038029375,0.00096467993,0.0006289085
0,0,nv,nv,0.36535978,0.19924238,0.08379042,0.010578707,0.33133715,0.0018128427,0.007878707
0,0,nv,nv,0.98445094,0.010600704,0.002943211,5.134715e-05,4.20939e-05,0.0017333259,0.00017836833
0,0,nv,nv,0.7196843,0.023113063,0.23701625,0.0011939523,0.0008073117,0.006570092,0.011614999
2,2,bkl,bkl,0.026179548,0.031826925,0.7546596,0.010615807,0.17235824,0.0014831515,0.0028767274
3,3,bcc,bcc,0.0068059033,0.0010871151,0.019671723,0.9350143,0.032261368,0.0026280216,0.0025315252
0,0,nv,nv,0.94568074,0.04508389,0.0026082199,0.00018005831,9.455859e-05,0.005789967,0.0005625629
0,0,nv,nv,0.920484,0.010245401,0.020453462,0.001098823,0.0010832683,0.013593878,0.033041257
0,0,nv,nv,0.7743109,0.21508744,0.0068169944,0.00048221482,0.0002911653,0.0016759778,0.0013353353
0,1,nv,mel,0.2850797,0.7024328,0.007154183,0.0005800276,0.0010424156,0.0020932725,0.0016175918
1,1,mel,mel,0.25726584,0.71675044,0.023832332,0.0006781786,0.0004688107,0.00040516196,0.0005992401
0,0,nv,nv,0.88617045,0.0061317813,0.0301948,0.0031213476,0.0006426162,0.05659983,0.017139232
